モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
Google翻訳,"Kashin (NHK Taiga Drama) (1977, NHK Taiga Drama, Yoshinobu performed by Takao ITO)",『花神(NHK大河ドラマ)』(1977年、NHK大河ドラマ、演者:伊藤孝雄),『華神』（1977年、NHK大河ドラマ、吉信演：伊藤隆夫）,5,5,5,4,5,4
Google翻訳,"Shobogenzo (1-4) Commentary by Yahoko MIZUNO. Iwanami Bunko, 1990.","『正法眼蔵(一)~(四)』(水野弥穂子校注.岩波文庫,1990年)",「正法眼蔵(1-4)」水野弥穂子による解説。岩波文庫、1990年。,5,5,5,7,6,7
Google翻訳,"Shobogenzo Zuimonki Translation and commentary by Masakazu YAMAZAKI. Kodansha Scholastic Collection, 2003.","『正法眼蔵随聞記』(山崎正一全訳注.講談社学術文庫,2003年)",『正法眼蔵随門記』山崎正和訳・解説。講談社文庫、2003年。,5,5,5,4,6,4
Google翻訳,"Shobogenzo Zuimonki Translation and commentary by Shokin FURUTA. Kadokawa Bunko, 1960.","『正法眼蔵随聞記』(古田紹欽訳注.角川文庫,1960年)",『正法眼蔵随門記』古田松琴訳・解説。角川文庫、1960年。,5,5,5,4,7,4
Google翻訳,"Tobu ga Gotoku (NHK Taiga Drama) (1990, NHK Taiga Drama, Yoshinobu performed by Kunihiko MITAMURA)",『翔ぶが如く(NHK大河ドラマ)』(1990年、NHK大河ドラマ、演者:三田村邦彦),『東武がごとく』（1990年、NHK大河ドラマ、吉信演：三田村邦彦）,5,4,5,3,4,4
Google翻訳,"1223 - Left from Hakata with Myozen to Southern Song China and visited Jozan, where he received a certificate of dharma transmission from Soto Zen's Tendo Nyozo.",貞応2年(1223年)明全とともに博多から南宋に渡って諸山を巡り、曹洞宗の天童如浄より印可を受ける。,1223年 博多から明善と共に南宋に出国し、城山を訪れ、曹洞宗の天童如蔵より法伝の証を授かる。,5,5,3,4,6,4
Google翻訳,"1253 - After falling ill and turning over Eihei-ji to his disciple Koun Ejo, he died at the house (Takatsuji-dori Nishinotoin-dori, Kyoto) of a lay disciple, Kakunen, at age 54.",建長5年(1253年)病のため永平寺を弟子の孤雲懐奘に譲り、俗弟子覚念の屋敷(京都市高辻通西洞院通)で死去、享年54(満53歳没)。,1253年 - 病に伏し、永平寺を弟子の光雲恵嘗に譲り、在家弟子・覚念の家（京都・高辻通り西洞院通り）で死去、享年54。,5,5,3,4,5,4
Google翻訳,"45. Shono-juku Station (Suzuka City, Mie Prefecture)",45.庄野宿(三重県鈴鹿市),45. 庄野宿駅(三重県鈴鹿市),5,5,5,7,4,5
Google翻訳,"49. Tsuchiyama-juku Station (Koka City, Shiga Prefecture (formerly Tsuchiyama-cho, Koka-gun))",49.土山宿(滋賀県甲賀市(旧・甲賀郡土山町)),49. 土山宿駅(滋賀県甲賀市(旧甲賀郡土山町)),5,5,5,7,6,5
Google翻訳,"50. Minakuchi-juku Station (Koka City, Shiga Prefecture (formerly Minakuchi-cho, Koka-gun))",50.水口宿(滋賀県甲賀市(旧・甲賀郡水口町)),50. 水口宿駅（滋賀県甲賀市（旧甲賀郡水口町））,5,5,5,7,7,5
