モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,同意性（評価者A）,同意性（評価者B）,同意性（評価者C）,平易性（評価者A）,平易性（評価者B）,平易性（評価者C）
BART,あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,あなたは仕事を頑張るべきだ。,5,5,5,7,6,6,5,5,5
BART,あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,あなたは英語の宿題をもう終わらせましたか。,5,5,5,7,7,7,4,3,3
BART,あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,あらゆる機会を利用して英語の練習をするべきである。,5,5,5,7,7,7,3,3,3
BART,うちは新聞を購読しています。,うちは新聞を読んでいます。,うちは新聞を買っています。,5,5,5,7,4,5,5,4,5
BART,おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,お釣りは必要ないよ、運転士さん。,5,5,5,7,7,7,3,3,3
BART,お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,感謝しています。,5,5,5,6,5,5,5,4,5
BART,ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさん種を地に入れよう。,4,4,4,5,5,5,2,2,4
BART,このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープは少し塩が不足している。,5,5,5,7,6,7,2,3,4
BART,この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この価格には、お金は含まれていません。,1,4,4,1,4,4,1,2,4
BART,この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を出すのを忘れないでください。,5,5,5,7,7,7,3,3,3
BART,この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この字はどういった意味ですか。,5,5,5,4,7,5,4,5,4
BART,そこに署名してください。,そこにあなたの名前を書いてください。,そこに名前を書いてください。,5,5,5,6,5,7,5,5,5
BART,そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのホテルは４００人もの泊まる客を泊まることができる。,3,3,3,7,6,5,2,5,3
BART,その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,その事実が彼女の心を困らせている。,5,5,5,6,5,6,5,4,4
BART,その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その二人の兄と弟は見た目が全く違う。,5,4,5,7,5,7,5,5,5
BART,その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国は砂がたくさんあります。,5,5,5,4,4,4,5,2,4
BART,その小道は下って行く。,その細い道は下って行く。,その小さい道は下って行く。,3,5,5,7,5,6,2,4,4
BART,そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,そんな事あなたが言い出すとは思わなかったよ。,5,5,5,7,7,7,3,3,4
BART,もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もしもし明日雨が降れば、学校活動による小旅行はやめるだろう。,4,3,4,6,5,4,2,5,4
BART,やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やる気があれば、不可能なことはない。,5,5,5,7,6,6,3,3,3
BART,わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,特別にホテルまで車で来てもらう必要はありません。,5,4,4,5,7,7,5,5,4
BART,ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っている間にボブとメアリーを見た。,5,5,5,7,5,6,4,4,4
BART,ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,ゲーム１つ１つに多くのお金を払う。,5,5,5,6,6,6,4,4,4
BART,コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,会社のお金の管理や説明責任を強くしている。,5,5,5,7,5,5,5,5,4
BART,トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムはあなたと同じくらい速く泳ぐことができる。,5,5,5,7,7,7,3,3,4
BART,二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,２つの山と山の間にある低い土地に家を建てる。,5,3,5,4,4,4,2,4,1
BART,人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,人は一緒にいる人によって変わる。,5,5,5,7,5,4,5,3,4
BART,今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽に浮かんだ小さな黒い点。,5,5,5,7,7,7,4,3,4
BART,今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日ルート６６で事故があったんだ。,5,5,5,5,5,6,5,3,4
BART,今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日私は道で見つけた鍵を取った。,4,5,5,5,4,6,5,3,4
BART,今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今朝彼女に何が起きたのですか。,5,5,5,7,7,7,3,3,3
BART,先回は安産でした。,前の回は問題なく子供が生まれた。,前の回は赤ちゃんが安全に生まれていました。,4,4,5,7,6,6,4,5,5
BART,冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬の休みはどのように過ごしましたか。,5,5,5,7,7,7,4,3,3
BART,勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気があることはすばらしい良いことである。,5,5,4,7,4,5,5,5,5
BART,十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,おそらく彼が選ばれるだろう。,5,5,5,6,7,6,5,4,4
